4e4c47,127.0.0.1,GET,http://127.0.0.1:8000/,1594257699,8205e8,500
8205e8,127.0.0.1,GET,http://127.0.0.1:8000/,1594257700,,500
fe06a0,127.0.0.1,GET,http://127.0.0.1:8000/,1594257764,,200
66350f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/files/products-img.png,1594257766,f9607e,404
f9607e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/files/products-img.png,1594257766,,404
a6c778,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594257767,dcc29e,404
dcc29e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594257767,,404
57f1ef,127.0.0.1,GET,http://127.0.0.1:8000/login,1594257808,,200
8b0837,127.0.0.1,POST,http://127.0.0.1:8000/login,1594257812,,302
f39a81,127.0.0.1,GET,http://127.0.0.1:8000/back/,1594257821,,302
f01c9d,127.0.0.1,GET,http://127.0.0.1:8000/back/?action=list&entity=Article,1594257822,,200
6c9816,127.0.0.1,GET,http://127.0.0.1:8000/uploads/files/products-img.png,1594257823,dfc38e,404
dfc38e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/files/products-img.png,1594257823,,404
b4687c,127.0.0.1,GET,http://127.0.0.1:8000/back/?action=edit&entity=Article&id=2&page=1&referer=%252Fback%252F%253Faction%253Dlist%2526entity%253DArticle%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1594257832,,200
676c0b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/files//products-img.png,1594257833,c76d4c,404
c76d4c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/files//products-img.png,1594257833,,404
3c3523,127.0.0.1,POST,http://127.0.0.1:8000/back/?action=edit&entity=Article&id=2&page=1&referer=%252Fback%252F%253Faction%253Dlist%2526entity%253DArticle%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1594257881,,302
e6f257,127.0.0.1,GET,http://127.0.0.1:8000/back/?action=list&entity=Article&page=1&sortDirection=DESC&sortField=id,1594257883,,200
da2f5e,127.0.0.1,GET,http://127.0.0.1:8000/,1594257898,,200
0ba4d8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1594257901,,302
363931,127.0.0.1,GET,http://127.0.0.1:8000/,1594257902,,200
be10c6,127.0.0.1,GET,http://127.0.0.1:8000/login,1594257906,,200
482c26,127.0.0.1,GET,http://127.0.0.1:8000/reg,1594257910,,200
691b20,127.0.0.1,GET,http://127.0.0.1:8000/reg,1594258108,,200
26a374,127.0.0.1,POST,http://127.0.0.1:8000/reg,1594258139,,200
f237ac,127.0.0.1,POST,http://127.0.0.1:8000/reg,1594258196,,200
dfcc02,127.0.0.1,GET,http://127.0.0.1:8000/,1594258323,,200
5c4c8b,127.0.0.1,GET,http://127.0.0.1:8000/products,1594258327,,200
82cb81,127.0.0.1,GET,http://127.0.0.1:8000/about,1594260701,,200
